slice_file_name,classID
52633-3-0-2.wav,3
50223-3-0-3.wav,3
96920-9-0-2.wav,9
42371-3-0-0.wav,3
69598-4-9-0.wav,4
61503-2-0-9.wav,2
95549-3-0-6.wav,3
22883-7-43-2.wav,7
71171-4-2-1.wav,4
77509-1-0-0.wav,1
57553-3-1-0.wav,3
84359-2-0-6.wav,2
58937-4-2-2.wav,4
55018-0-0-93.wav,0
24347-8-0-61.wav,8
35548-9-0-21.wav,9
59277-0-0-7.wav,0
50223-3-0-1.wav,3
73524-0-0-63.wav,0
100852-0-0-25.wav,0
22601-8-0-16.wav,8
24347-8-0-68.wav,8
344-3-0-0.wav,3
69883-3-0-9.wav,3
9032-3-2-0.wav,3
63724-0-0-14.wav,0
83488-1-1-0.wav,1
16860-9-0-50.wav,9
99812-1-1-0.wav,1
72259-1-7-9.wav,1
97392-3-0-0.wav,3
9674-1-0-0.wav,1
71529-4-1-5.wav,4
100652-3-0-2.wav,3
94636-8-0-2.wav,8
94632-5-0-2.wav,5
57320-0-0-39.wav,0
6902-2-0-9.wav,2
79089-0-0-43.wav,0
52882-2-0-4.wav,2
46299-2-0-36.wav,2
34708-6-2-0.wav,6
76085-4-0-24.wav,4
39857-5-4-0.wav,5
102305-6-0-0.wav,6
74364-8-1-7.wav,8
75743-0-0-4.wav,0
72259-1-7-0.wav,1
55020-4-0-7.wav,4
35629-3-0-0.wav,3
60605-9-0-34.wav,9
30206-7-0-18.wav,7
94632-5-0-33.wav,5
22883-7-11-0.wav,7
90014-8-0-1.wav,8
21684-9-0-25.wav,9
74226-9-0-14.wav,9
62837-7-0-28.wav,7
74364-8-1-3.wav,8
74850-9-0-6.wav,9
40717-8-0-6.wav,8
77751-7-9-0.wav,7
66601-8-0-4.wav,8
72259-1-9-8.wav,1
71171-4-0-2.wav,4
101729-0-0-12.wav,0
84359-2-0-9.wav,2
13230-0-0-20.wav,0
57323-8-0-11.wav,8
46669-4-0-32.wav,4
94868-1-2-0.wav,1
71171-4-0-1.wav,4
7067-6-0-0.wav,6
24347-8-0-1.wav,8
24347-8-0-86.wav,8
83502-0-0-7.wav,0
34872-3-0-0.wav,3
24347-8-0-2.wav,8
33641-3-9-0.wav,3
62564-5-0-10.wav,5
94632-5-0-14.wav,5
60935-2-0-12.wav,2
7389-1-0-1.wav,1
71700-3-4-0.wav,3
72259-1-9-14.wav,1
22601-8-0-22.wav,8
33696-3-6-1.wav,3
84359-2-0-1.wav,2
50416-4-0-2.wav,4
27349-3-0-2.wav,3
59594-4-0-4.wav,4
49313-2-0-9.wav,2
21683-9-0-18.wav,9
30204-0-0-4.wav,0
72259-1-7-4.wav,1
22883-7-36-1.wav,7
20841-3-2-0.wav,3
101382-2-0-12.wav,2
94710-5-1-0.wav,5
70168-3-1-24.wav,3
34931-3-0-0.wav,3
76085-4-0-62.wav,4
29721-4-0-8.wav,4
74726-8-1-0.wav,8
101729-0-0-9.wav,0
22883-7-1-0.wav,7
72259-1-5-2.wav,1
91209-5-1-4.wav,5
24632-6-0-0.wav,6
22883-7-87-0.wav,7
34050-7-6-0.wav,7
44325-9-0-78.wav,9
75490-8-0-0.wav,8
49485-9-0-91.wav,9
61503-2-0-6.wav,2
46656-6-5-0.wav,6
89099-4-0-0.wav,4
54173-2-0-26.wav,2
74850-9-0-22.wav,9
49769-5-0-0.wav,5
81788-2-0-14.wav,2
39847-5-0-8.wav,5
4912-3-2-0.wav,3
66996-8-3-0.wav,8
62461-0-0-0.wav,0
14524-1-0-0.wav,1
76086-4-0-50.wav,4
80806-2-0-1.wav,2
73524-0-0-54.wav,0
16692-5-0-0.wav,5
71177-8-1-4.wav,8
26256-3-6-6.wav,3
74507-0-0-23.wav,0
85574-3-0-2.wav,3
28426-8-0-0.wav,8
57320-0-0-34.wav,0
76091-6-0-0.wav,6
63095-4-1-33.wav,4
72259-1-9-13.wav,1
34056-2-0-2.wav,2
24347-8-0-15.wav,8
49808-3-1-22.wav,3
69777-3-0-0.wav,3
54697-7-0-1.wav,7
63095-4-1-6.wav,4
34708-6-0-0.wav,6
24965-3-2-0.wav,3
79089-0-0-123.wav,0
24347-8-0-85.wav,8
79089-0-0-41.wav,0
99192-4-0-24.wav,4
102857-5-0-7.wav,5
69598-4-5-0.wav,4
79089-0-0-115.wav,0
30206-7-0-32.wav,7
77901-9-0-7.wav,9
22883-7-47-2.wav,7
78360-4-0-16.wav,4
94632-5-0-0.wav,5
33849-3-0-0.wav,3
79377-9-0-12.wav,9
31884-7-0-2.wav,7
29722-4-0-4.wav,4
24074-1-0-11.wav,1
14111-4-0-6.wav,4
54187-1-0-3.wav,1
100652-3-0-1.wav,3
27349-3-0-6.wav,3
55018-0-0-102.wav,0
22601-8-0-25.wav,8
97331-2-0-98.wav,2
7389-1-2-2.wav,1
94710-5-0-1.wav,5
40717-8-0-3.wav,8
34866-9-0-9.wav,9
73524-0-0-8.wav,0
11722-3-0-0.wav,3
72259-1-7-22.wav,1
39856-5-0-26.wav,5
34621-4-17-0.wav,4
94636-8-0-6.wav,8
23219-5-0-11.wav,5
40722-8-0-2.wav,8
78651-5-0-1.wav,5
24347-8-0-25.wav,8
94632-5-1-28.wav,5
54858-3-0-0.wav,3
24632-6-1-0.wav,6
87275-1-2-0.wav,1
13230-0-0-28.wav,0
60935-2-0-15.wav,2
55018-0-0-121.wav,0
71088-4-2-0.wav,4
34771-3-0-10.wav,3
46918-5-0-1.wav,5
89209-3-0-0.wav,3
74726-8-0-11.wav,8
74725-3-0-1.wav,3
99192-4-0-52.wav,4
51027-3-1-1.wav,3
78651-5-0-16.wav,5
62837-7-1-53.wav,7
69962-2-0-20.wav,2
14772-7-1-0.wav,7
79089-0-0-25.wav,0
72259-1-10-9.wav,1
4918-3-4-0.wav,3
101382-2-0-33.wav,2
89724-5-0-3.wav,5
94636-8-0-14.wav,8
6508-9-0-1.wav,9
62567-5-0-2.wav,5
54173-2-0-28.wav,2
75743-0-0-7.wav,0
42954-9-0-22.wav,9
81117-4-0-1.wav,4
19338-5-0-0.wav,5
54187-1-0-0.wav,1
26270-9-0-32.wav,9
24347-8-0-76.wav,8
44278-1-0-0.wav,1
74726-8-1-1.wav,8
30204-0-0-9.wav,0
23219-5-0-6.wav,5
99710-9-0-11.wav,9
78651-5-0-8.wav,5
100263-2-0-3.wav,2
47019-2-0-55.wav,2
30206-7-0-38.wav,7
98223-7-10-0.wav,7
77770-9-0-20.wav,9
36264-9-0-5.wav,9
62566-5-0-1.wav,5
78326-9-0-7.wav,9
36429-2-0-6.wav,2
34056-2-0-80.wav,2
26176-1-0-0.wav,1
59594-4-0-3.wav,4
85574-3-0-8.wav,3
58005-4-0-63.wav,4
88569-2-0-67.wav,2
94632-5-1-9.wav,5
71177-8-1-2.wav,8
80806-2-0-4.wav,2
93065-9-0-2.wav,9
55020-4-0-5.wav,4
71439-1-0-0.wav,1
71529-4-0-0.wav,4
74677-0-0-47.wav,0
518-4-0-2.wav,4
30206-7-0-23.wav,7
71171-4-0-3.wav,4
28284-3-1-0.wav,3
37560-4-0-0.wav,4
36902-3-1-0.wav,3
30206-7-0-36.wav,7
55018-0-0-209.wav,0
79089-0-0-75.wav,0
77766-9-0-4.wav,9
71700-3-4-3.wav,3
78651-5-0-3.wav,5
63724-0-0-5.wav,0
43805-8-3-0.wav,8
99179-9-0-19.wav,9
20015-3-0-14.wav,3
71086-4-2-0.wav,4
63724-0-0-16.wav,0
75490-8-1-0.wav,8
15544-5-0-5.wav,5
68080-7-0-4.wav,7
24347-8-0-59.wav,8
58937-4-3-9.wav,4
85574-3-0-12.wav,3
57320-0-0-6.wav,0
24347-8-0-73.wav,8
89211-3-0-0.wav,3
50223-3-0-10.wav,3
93065-9-0-12.wav,9
15544-5-0-17.wav,5
61077-3-1-0.wav,3
14111-4-0-5.wav,4
66622-4-0-0.wav,4
79089-0-0-134.wav,0
30206-7-0-9.wav,7
17853-5-0-14.wav,5
73277-9-0-24.wav,9
100852-0-0-21.wav,0
72259-1-10-7.wav,1
29721-4-0-12.wav,4
84249-9-0-7.wav,9
49974-1-0-0.wav,1
7389-1-1-0.wav,1
58937-4-0-0.wav,4
74723-3-0-2.wav,3
76086-4-0-24.wav,4
62564-5-0-1.wav,5
65381-3-0-7.wav,3
58857-2-0-16.wav,2
17592-5-1-3.wav,5
101729-0-0-33.wav,0
35549-9-0-58.wav,9
79089-0-0-63.wav,0
46654-6-0-0.wav,6
96475-9-0-5.wav,9
76566-3-0-11.wav,3
99180-9-0-49.wav,9
54067-2-0-60.wav,2
31150-2-0-1.wav,2
90014-8-0-2.wav,8
62837-7-1-21.wav,7
39856-5-0-10.wav,5
99500-2-0-1.wav,2
72567-1-4-6.wav,1
4910-3-0-0.wav,3
57320-0-0-37.wav,0
20688-2-0-0.wav,2
71309-1-0-7.wav,1
31884-7-1-3.wav,7
22883-7-58-0.wav,7
12647-3-3-0.wav,3
94632-5-1-23.wav,5
80806-2-0-10.wav,2
54081-9-0-87.wav,9
96920-9-0-8.wav,9
49313-2-0-30.wav,2
59594-4-0-2.wav,4
63724-0-0-8.wav,0
71173-2-0-69.wav,2
15544-5-0-16.wav,5
62837-7-1-18.wav,7
99812-1-0-0.wav,1
84699-4-6-0.wav,4
24076-1-0-0.wav,1
49485-9-0-24.wav,9
33849-3-3-0.wav,3
74364-8-1-20.wav,8
72259-1-0-3.wav,1
72259-1-10-8.wav,1
71173-2-0-17.wav,2
77751-7-6-0.wav,7
22883-7-51-0.wav,7
29937-3-0-4.wav,3
22883-7-61-1.wav,7
87275-1-0-0.wav,1
102853-8-0-1.wav,8
14387-9-0-15.wav,9
71171-4-1-1.wav,4
7060-6-2-0.wav,6
17578-5-0-33.wav,5
26186-1-0-0.wav,1
74364-8-1-22.wav,8
93567-8-0-19.wav,8
77246-6-0-0.wav,6
63095-4-0-28.wav,4
7390-9-1-11.wav,9
46669-4-0-9.wav,4
24347-8-0-39.wav,8
28284-3-0-0.wav,3
72567-1-2-3.wav,1
71177-8-1-1.wav,8
39856-5-0-24.wav,5
54173-2-0-4.wav,2
66623-4-0-1.wav,4
102857-5-0-15.wav,5
33340-7-6-0.wav,7
88121-8-0-2.wav,8
49485-9-0-154.wav,9
6508-9-0-2.wav,9
72259-1-7-3.wav,1
42954-9-0-18.wav,9
16692-5-0-7.wav,5
71177-8-2-1.wav,8
72259-1-9-16.wav,1
98680-9-0-14.wav,9
72567-1-4-3.wav,1
72259-1-7-16.wav,1
24347-8-0-91.wav,8
17578-5-0-28.wav,5
20688-2-0-4.wav,2
72259-1-7-8.wav,1
66622-4-0-3.wav,4
28426-8-2-0.wav,8
58937-4-2-10.wav,4
40717-8-0-4.wav,8
39970-9-0-54.wav,9
57696-4-0-4.wav,4
62837-7-0-20.wav,7
14470-2-0-10.wav,2
41372-3-0-36.wav,3
66587-3-1-0.wav,3
74495-3-0-1.wav,3
21683-9-0-30.wav,9
93139-6-0-0.wav,6
30206-7-0-5.wav,7
17592-5-1-1.wav,5
42937-4-0-2.wav,4
32318-3-0-1.wav,3
57320-0-0-21.wav,0
30206-7-0-33.wav,7
13577-3-0-2.wav,3
21684-9-0-12.wav,9
85569-0-0-2.wav,0
74507-0-0-2.wav,0
72015-2-0-4.wav,2
76085-4-0-103.wav,4
63095-4-1-4.wav,4
100652-3-0-3.wav,3
98859-7-2-4.wav,7
50668-5-0-2.wav,5
93567-8-0-15.wav,8
62878-8-0-1.wav,8
47160-0-0-1.wav,0
62837-7-0-18.wav,7
102842-3-1-0.wav,3
71439-1-3-0.wav,1
102857-5-0-1.wav,5
17578-5-0-35.wav,5
22962-4-0-0.wav,4
7389-1-4-7.wav,1
57320-0-0-42.wav,0
94636-8-0-5.wav,8
24347-8-0-5.wav,8
71171-4-2-0.wav,4
84359-2-0-2.wav,2
90014-8-0-6.wav,8
57323-8-0-0.wav,8
72567-1-3-0.wav,1
30204-0-0-8.wav,0
7389-1-0-3.wav,1
7389-1-4-11.wav,1
51022-3-29-0.wav,3
74677-0-0-95.wav,0
20571-3-1-0.wav,3
89724-5-0-5.wav,5
78326-9-0-3.wav,9
34621-4-18-0.wav,4
101729-0-0-23.wav,0
89443-9-0-1.wav,9
65745-3-0-21.wav,3
39856-5-0-15.wav,5
73277-9-0-17.wav,9
62837-7-1-28.wav,7
39970-9-0-108.wav,9
91209-5-0-0.wav,5
44737-5-0-1.wav,5
90846-8-0-0.wav,8
76085-4-0-61.wav,4
97606-7-0-0.wav,7
22883-7-81-0.wav,7
23219-5-0-9.wav,5
6988-5-0-1.wav,5
19496-3-1-0.wav,3
99192-4-0-17.wav,4
74677-0-0-21.wav,0
74364-8-1-10.wav,8
22883-7-77-0.wav,7
54976-4-0-4.wav,4
96475-9-0-9.wav,9
81787-2-0-48.wav,2
13579-2-0-2.wav,2
101382-2-0-29.wav,2
58937-4-0-13.wav,4
72265-3-5-0.wav,3
66115-1-0-1.wav,1
89442-9-0-17.wav,9
63292-3-0-0.wav,3
95404-3-0-4.wav,3
39847-5-0-12.wav,5
97331-2-0-20.wav,2
24364-4-0-1.wav,4
72538-3-0-0.wav,3
24347-8-0-58.wav,8
22347-3-3-0.wav,3
99192-4-0-20.wav,4
17486-3-0-0.wav,3
14385-9-0-10.wav,9
40717-8-0-0.wav,8
93193-9-1-18.wav,9
94632-5-1-17.wav,5
54173-2-0-21.wav,2
100852-0-0-0.wav,0
101848-9-0-1.wav,9
62048-3-0-5.wav,3
57696-4-0-3.wav,4
37236-6-0-0.wav,6
94636-8-0-19.wav,8
9223-2-0-9.wav,2
34050-7-2-0.wav,7
74507-0-0-3.wav,0
83502-0-0-6.wav,0
65749-3-1-24.wav,3
82368-2-0-30.wav,2
73524-0-0-2.wav,0
71529-4-1-6.wav,4
76086-4-0-22.wav,4
24364-4-0-10.wav,4
42955-9-0-18.wav,9
93193-9-1-6.wav,9
62564-5-0-2.wav,5
39532-4-3-0.wav,4
71082-4-0-0.wav,4
13230-0-0-9.wav,0
39847-5-0-5.wav,5
80589-0-0-3.wav,0
76266-2-0-46.wav,2
101382-2-0-10.wav,2
40722-8-0-1.wav,8
54383-0-0-7.wav,0
19503-3-1-0.wav,3
63095-4-1-19.wav,4
62837-7-1-69.wav,7
76568-9-0-12.wav,9
62837-7-1-39.wav,7
71171-4-1-2.wav,4
4201-3-2-0.wav,3
55018-0-0-246.wav,0
30206-7-0-4.wav,7
90013-7-0-2.wav,7
71080-4-0-0.wav,4
22601-8-0-4.wav,8
39852-5-0-0.wav,5
57584-4-0-2.wav,4
77769-9-0-4.wav,9
51027-3-0-9.wav,3
34050-7-1-0.wav,7
99500-2-0-23.wav,2
13230-0-0-27.wav,0
54898-8-0-4.wav,8
83488-1-0-0.wav,1
62837-7-0-8.wav,7
72259-1-7-7.wav,1
34621-4-21-0.wav,4
46391-1-0-0.wav,1
101729-0-0-3.wav,0
22883-7-23-0.wav,7
71173-2-0-21.wav,2
96920-9-0-11.wav,9
93065-9-0-17.wav,9
74677-0-0-35.wav,0
52441-3-0-0.wav,3
38231-3-0-0.wav,3
15544-5-0-12.wav,5
81788-2-0-44.wav,2
76566-3-0-3.wav,3
74513-3-0-5.wav,3
20688-2-0-3.wav,2
29722-4-0-2.wav,4
17578-5-0-10.wav,5
73524-0-0-74.wav,0
74507-0-0-27.wav,0
102857-5-0-8.wav,5
85569-0-0-5.wav,0
72221-3-4-1.wav,3
55020-4-0-6.wav,4
100795-3-0-0.wav,3
74726-8-0-1.wav,8
50454-5-0-0.wav,5
78360-4-0-23.wav,4
22883-7-35-3.wav,7
79089-0-0-70.wav,0
74922-4-0-0.wav,4
34621-4-8-0.wav,4
74226-9-0-7.wav,9
94632-5-0-21.wav,5
76266-2-0-76.wav,2
24347-8-0-45.wav,8
71177-8-1-0.wav,8
42117-8-0-6.wav,8
77766-9-0-6.wav,9
78651-5-0-17.wav,5
17009-2-0-4.wav,2
69598-4-0-0.wav,4
17578-5-0-26.wav,5
24347-8-0-3.wav,8
39967-9-0-100.wav,9
77769-9-0-0.wav,9
46391-1-1-0.wav,1
76091-6-1-0.wav,6
89443-9-0-48.wav,9
95536-3-0-4.wav,3
24347-8-0-4.wav,8
98536-8-0-0.wav,8
62567-5-0-4.wav,5
35548-9-2-7.wav,9
34866-9-0-3.wav,9
17578-5-0-5.wav,5
19218-3-0-0.wav,3
31150-2-0-2.wav,2
63724-0-0-1.wav,0
99157-9-0-22.wav,9
38231-3-2-0.wav,3
13230-0-0-22.wav,0
19338-5-2-0.wav,5
77751-7-9-3.wav,7
85249-2-0-25.wav,2
59800-3-0-0.wav,3
36264-9-0-0.wav,9
7064-6-4-0.wav,6
100852-0-0-28.wav,0
57105-3-4-4.wav,3
22601-8-0-6.wav,8
58937-4-5-2.wav,4
24347-8-0-63.wav,8
26177-1-1-0.wav,1
72259-1-9-10.wav,1
72259-1-10-11.wav,1
46669-4-0-8.wav,4
43802-1-0-0.wav,1
39970-9-0-41.wav,9
65749-3-1-14.wav,3
27070-2-0-8.wav,2
26344-4-1-0.wav,4
7389-1-0-4.wav,1
35549-9-0-28.wav,9
73277-9-0-0.wav,9
31323-3-0-20.wav,3
54081-9-0-47.wav,9
22883-7-83-0.wav,7
17578-5-0-24.wav,5
38231-3-4-0.wav,3
75743-0-0-14.wav,0
75743-0-0-21.wav,0
62837-7-1-63.wav,7
23219-5-0-5.wav,5
102103-3-0-0.wav,3
75743-0-0-23.wav,0
14772-7-2-0.wav,7
30204-0-0-5.wav,0
75743-0-0-19.wav,0
76640-3-0-0.wav,3
30206-7-0-7.wav,7
54898-8-0-2.wav,8
76094-6-0-0.wav,6
47019-2-0-69.wav,2
83680-5-0-1.wav,5
7064-6-0-0.wav,6
99192-4-0-53.wav,4
31150-2-0-17.wav,2
6902-2-0-26.wav,2
20688-2-0-2.wav,2
36429-2-0-13.wav,2
7389-1-4-8.wav,1
28284-3-0-1.wav,3
94632-5-0-27.wav,5
36264-9-0-1.wav,9
50455-5-0-0.wav,5
19496-3-1-1.wav,3
50629-4-4-8.wav,4
9223-2-0-5.wav,2
54823-3-2-1.wav,3
99179-9-0-17.wav,9
57320-0-0-7.wav,0
50629-4-1-11.wav,4
28385-9-0-32.wav,9
72539-3-0-6.wav,3
54914-2-0-34.wav,2
75743-0-0-0.wav,0
72567-1-4-1.wav,1
9031-3-4-0.wav,3
85663-3-0-0.wav,3
69962-2-0-2.wav,2
72259-1-7-21.wav,1
39968-9-0-81.wav,9
93567-8-0-16.wav,8
30344-3-0-1.wav,3
100852-0-0-2.wav,0
72567-1-4-4.wav,1
74364-8-1-14.wav,8
17578-5-0-27.wav,5
40722-8-0-7.wav,8
80806-2-0-3.wav,2
15544-5-0-7.wav,5
72015-2-0-1.wav,2
72259-1-7-12.wav,1
30204-0-0-11.wav,0
15356-2-0-3.wav,2
96921-9-0-1.wav,9
74677-0-0-14.wav,0
94636-8-0-20.wav,8
49485-9-0-138.wav,9
85569-0-0-8.wav,0
24074-1-0-6.wav,1
61789-9-0-69.wav,9
24347-8-0-30.wav,8
80589-0-0-2.wav,0
59037-2-4-5.wav,2
102104-3-0-0.wav,3
17578-5-0-1.wav,5
79089-0-0-60.wav,0
51024-3-0-2.wav,3
98263-9-0-33.wav,9
39856-5-0-17.wav,5
62566-5-1-1.wav,5
66000-9-0-1.wav,9
66623-4-0-6.wav,4
17578-5-0-31.wav,5
88121-8-1-0.wav,8
101729-0-0-17.wav,0
77751-7-4-0.wav,7
39532-4-0-0.wav,4
17853-5-0-15.wav,5
72259-1-10-13.wav,1
47160-0-0-2.wav,0
42117-8-0-3.wav,8
6988-5-0-3.wav,5
14470-2-0-72.wav,2
66619-2-0-6.wav,2
7389-1-3-2.wav,1
100852-0-0-16.wav,0
74723-3-0-1.wav,3
96475-9-0-4.wav,9
50668-5-3-0.wav,5
42324-4-2-3.wav,4
26255-3-13-1.wav,3
24347-8-0-22.wav,8
27070-2-0-4.wav,2
81117-4-0-3.wav,4
30344-3-0-3.wav,3
90013-7-0-7.wav,7
62837-7-1-49.wav,7
35548-9-0-23.wav,9
31884-7-1-1.wav,7
16692-5-0-5.wav,5
94182-9-0-16.wav,9
7389-1-4-5.wav,1
100795-3-1-0.wav,3
66619-2-0-1.wav,2
79089-0-0-52.wav,0
72567-1-2-0.wav,1
57323-8-0-10.wav,8
40722-8-0-5.wav,8
61790-9-0-20.wav,9
27070-2-0-5.wav,2
7389-1-0-0.wav,1
76266-2-0-80.wav,2
74364-8-1-12.wav,8
97606-7-5-0.wav,7
24347-8-0-67.wav,8
59037-2-1-3.wav,2
96169-9-1-61.wav,9
30206-7-0-25.wav,7
83196-9-0-14.wav,9
76568-9-0-2.wav,9
100852-0-0-4.wav,0
77751-4-4-0.wav,4
46669-4-0-39.wav,4
99192-4-0-43.wav,4
65750-3-3-68.wav,3
34952-8-0-7.wav,8
77751-7-1-1.wav,7
46656-6-1-0.wav,6
46918-5-0-2.wav,5
98681-9-0-7.wav,9
4201-3-3-0.wav,3
99157-9-0-16.wav,9
70168-3-1-11.wav,3
98223-7-4-0.wav,7
13230-0-0-3.wav,0
96158-4-0-0.wav,4
60935-2-0-4.wav,2
72259-1-7-5.wav,1
93193-9-1-11.wav,9
99157-9-0-10.wav,9
34643-4-0-0.wav,4
54383-0-0-9.wav,0
52441-3-0-8.wav,3
46669-4-0-54.wav,4
50668-5-0-0.wav,5
96169-9-1-49.wav,9
21683-9-0-15.wav,9
71529-4-0-1.wav,4
77774-4-0-2.wav,4
62837-7-0-24.wav,7
89099-4-0-2.wav,4
52077-3-0-8.wav,3
17009-2-0-1.wav,2
68080-7-0-6.wav,7
27349-3-1-2.wav,3
22883-7-39-0.wav,7
34056-2-0-61.wav,2
83195-9-0-14.wav,9
31973-9-0-43.wav,9
62837-7-0-16.wav,7
24347-8-0-83.wav,8
62566-5-0-6.wav,5
90014-8-0-0.wav,8
17480-2-0-9.wav,2
98859-7-0-0.wav,7
82024-3-0-4.wav,3
88121-8-0-1.wav,8
96159-4-0-0.wav,4
17009-2-0-9.wav,2
69304-9-0-12.wav,9
99192-4-0-0.wav,4
20841-3-6-0.wav,3
94632-5-1-7.wav,5
100852-0-0-6.wav,0
22347-3-0-0.wav,3
77769-9-0-8.wav,9
98681-9-0-12.wav,9
85249-2-0-79.wav,2
95404-3-0-5.wav,3
90013-7-1-1.wav,7
39532-4-2-0.wav,4
22883-7-21-0.wav,7
62837-7-1-80.wav,7
62837-7-0-21.wav,7
24364-4-0-9.wav,4
60605-9-0-73.wav,9
49485-9-0-142.wav,9
14527-9-0-6.wav,9
97331-2-0-50.wav,2
66599-9-1-23.wav,9
58005-4-0-13.wav,4
96921-9-0-18.wav,9
50629-4-1-2.wav,4
57320-0-0-38.wav,0
344-3-4-0.wav,3
7389-1-2-1.wav,1
13230-0-0-10.wav,0
55018-0-0-148.wav,0
77751-4-0-1.wav,4
62837-7-0-4.wav,7
29721-4-0-14.wav,4
54081-9-0-24.wav,9
22601-8-0-35.wav,8
14110-4-0-0.wav,4
84249-9-0-8.wav,9
59594-4-0-1.wav,4
35296-3-1-0.wav,3
76585-9-0-60.wav,9
13230-0-0-6.wav,0
35549-9-0-51.wav,9
72259-1-9-0.wav,1
97606-7-3-0.wav,7
30204-0-0-3.wav,0
22883-7-28-0.wav,7
74507-0-0-25.wav,0
73277-9-0-28.wav,9
13577-3-5-0.wav,3
73524-0-0-31.wav,0
21187-5-0-0.wav,5
46656-6-3-0.wav,6
40717-8-0-1.wav,8
58202-1-0-0.wav,1
17810-3-1-0.wav,3
99180-9-0-0.wav,9
32417-1-0-0.wav,1
59037-2-2-0.wav,2
97756-3-0-0.wav,3
81068-5-1-0.wav,5
28385-9-0-46.wav,9
49312-2-0-10.wav,2
51027-3-0-7.wav,3
74677-0-0-105.wav,0
26256-3-4-0.wav,3
26270-9-0-30.wav,9
66623-4-0-2.wav,4
76091-6-3-0.wav,6
50614-3-0-0.wav,3
22883-7-29-2.wav,7
59595-4-0-1.wav,4
17578-5-0-7.wav,5
17615-3-0-4.wav,3
99192-4-0-26.wav,4
39856-5-0-21.wav,5
69661-3-0-23.wav,3
17853-5-0-4.wav,5
6902-2-0-4.wav,2
13230-0-0-17.wav,0
73623-7-4-0.wav,7
66000-9-0-0.wav,9
34241-1-1-0.wav,1
23219-5-0-7.wav,5
97331-2-0-35.wav,2
76086-4-0-32.wav,4
62837-7-1-24.wav,7
50885-3-0-2.wav,3
76585-9-0-5.wav,9
22601-8-0-20.wav,8
7389-1-0-7.wav,1
4918-3-0-0.wav,3
100852-0-0-10.wav,0
72567-1-2-5.wav,1
27216-3-0-21.wav,3
7389-1-4-9.wav,1
518-4-0-3.wav,4
67049-3-0-2.wav,3
22601-8-0-27.wav,8
